F0,F1,F2
6.394012069403774978e-01,-2.557977378401382618e-01,3.000000000000000000e+00
5.628210566297219275e-01,-2.886910471592473715e-01,3.000000000000000000e+00
5.953076342948360189e-01,-3.589756345763785439e-01,3.000000000000000000e+00
5.243881227645736942e-01,-2.720049603863590182e-01,3.000000000000000000e+00
5.222395861411663898e-01,-2.383816802349184860e-01,3.000000000000000000e+00
6.801950730274443080e-01,-2.082062370646624583e-01,3.000000000000000000e+00
6.558978299558233527e-01,-1.655262952111355435e-01,3.000000000000000000e+00
7.244020620225049001e-01,-2.443703528867766650e-01,3.000000000000000000e+00
7.340548745442951883e-01,-2.509905751915570415e-01,3.000000000000000000e+00
5.644986945993379912e-01,-3.198540141708827722e-01,3.000000000000000000e+00
5.992262911536218040e-01,-3.635685772378813851e-01,3.000000000000000000e+00
5.946208874820121393e-01,-3.031676641376263026e-01,3.000000000000000000e+00
6.176789648831596535e-01,-6.533431045715695773e-02,3.000000000000000000e+00
5.652551573640883786e-01,-2.627936207995097972e-01,3.000000000000000000e+00
5.672309512096627149e-01,-3.730721740570698275e-01,3.000000000000000000e+00
7.040180673395027844e-01,-1.673674314293709942e-01,3.000000000000000000e+00
5.185214407617707577e-01,-1.399361901585141343e-01,3.000000000000000000e+00
5.769533657671919169e-01,-1.637055843660616961e-01,3.000000000000000000e+00
5.539720361184720110e-01,-2.257163854558929539e-01,3.000000000000000000e+00
6.900510748312825848e-01,-7.394941437593741118e-02,3.000000000000000000e+00
6.146692049859661111e-01,-3.315103068686428012e-01,3.000000000000000000e+00
6.564090013605630158e-01,-2.340656056492306236e-01,3.000000000000000000e+00
7.076935414334514229e-01,-1.532868023888744879e-01,3.000000000000000000e+00
7.389476841522294448e-01,-2.671321528635116072e-01,3.000000000000000000e+00
6.361615637004250923e-01,-2.336075939720001771e-01,3.000000000000000000e+00
5.839387199762058334e-01,-1.840022571963497722e-01,3.000000000000000000e+00
6.214662557003781673e-01,-1.624557701503021867e-01,3.000000000000000000e+00
6.232454667052714781e-01,-2.511757561944792938e-01,3.000000000000000000e+00
6.604793852726327241e-01,-1.395893925348515308e-01,3.000000000000000000e+00
4.927411936656407310e-01,-8.474922495917508458e-02,3.000000000000000000e+00
6.286351143040644907e-01,-3.326831041269782685e-01,3.000000000000000000e+00
5.788571543536349395e-01,-1.332926218916392069e-01,3.000000000000000000e+00
7.332325252461336929e-01,-2.878649645529339773e-01,3.000000000000000000e+00
4.684199319260756722e-01,-1.610367731905190114e-01,3.000000000000000000e+00
6.019961212572747522e-01,-1.515035174997632628e-01,3.000000000000000000e+00
5.768581590127980219e-01,-2.063612599286848148e-01,3.000000000000000000e+00
5.724300125861789823e-01,-1.466650580771689527e-01,3.000000000000000000e+00
5.673267041311286230e-01,-9.973427153391697941e-02,3.000000000000000000e+00
5.638587058791827422e-01,-3.295233851445033002e-01,3.000000000000000000e+00
5.006139056407653554e-01,-1.986644516947493611e-01,3.000000000000000000e+00
5.755817607409569048e-01,-3.254772408628689995e-01,3.000000000000000000e+00
5.416939816414381159e-01,-1.299287770568761657e-01,3.000000000000000000e+00
6.651499444467530164e-01,-1.134989913127958244e-01,3.000000000000000000e+00
5.909140470727825001e-01,-1.558039936929966895e-01,3.000000000000000000e+00
6.643222155176562449e-01,-2.580765433371262074e-01,3.000000000000000000e+00
5.933895543763921809e-01,-2.258551155797537124e-01,3.000000000000000000e+00
5.501499488845211783e-01,-2.508025376558594144e-01,3.000000000000000000e+00
5.238096076778899768e-01,-2.054412212465127341e-01,3.000000000000000000e+00
5.605916094567797714e-01,-1.594680691336450018e-01,3.000000000000000000e+00
5.205853126222443894e-01,-2.201194077953046169e-01,3.000000000000000000e+00
6.980970492449736220e-01,-2.038764114178039100e-01,3.000000000000000000e+00
6.419470939955518318e-01,-2.396402914622491609e-01,3.000000000000000000e+00
5.769135525983944968e-01,-2.437376584886948860e-01,3.000000000000000000e+00
6.876609616091905464e-01,-2.691206133054431238e-01,3.000000000000000000e+00
4.911446104025091741e-01,-1.623438467897000970e-01,3.000000000000000000e+00
5.135712068293351029e-01,-1.810819552465670057e-01,3.000000000000000000e+00
6.672888975679416301e-01,-2.980775660266345994e-01,3.000000000000000000e+00
6.279638648645152754e-01,-2.188223954851616915e-01,3.000000000000000000e+00
6.862476537746758920e-01,-1.665192567136228874e-01,3.000000000000000000e+00
6.736091646960205015e-01,-2.411027397058320421e-01,3.000000000000000000e+00
6.095145500804324268e-01,-3.717574275002945017e-01,3.000000000000000000e+00
6.798892461242390661e-01,-2.660473327329144211e-01,3.000000000000000000e+00
6.885416726472772808e-01,-1.375105860090444221e-01,3.000000000000000000e+00
6.800172363720390356e-01,-3.206812035012088224e-01,3.000000000000000000e+00
6.120021162616643418e-01,-7.367797126895644921e-02,3.000000000000000000e+00
4.756683199303292087e-01,-3.741014257918503505e-01,3.000000000000000000e+00
5.886928763596442904e-01,-3.493199462782649589e-01,3.000000000000000000e+00
6.336393251819808503e-01,-2.478836032182625271e-01,3.000000000000000000e+00
5.042230881451175151e-01,-3.291917270162534881e-01,3.000000000000000000e+00
-5.012715055285220656e-01,-4.140355853408791420e-01,4.000000000000000000e+00
-5.193866297125437903e-01,-2.694007597957448485e-01,4.000000000000000000e+00
-3.999360686889570360e-01,-3.403258116461085336e-01,4.000000000000000000e+00
-5.127952579015264689e-01,-1.716681582797710270e-01,4.000000000000000000e+00
-4.899393285274801224e-01,-3.566049769240366984e-01,4.000000000000000000e+00
-4.270661540370152554e-01,-2.530656817822858895e-01,4.000000000000000000e+00
-4.975055008515339439e-01,-3.178092801730474370e-01,4.000000000000000000e+00
-3.596524459382375305e-01,-2.965435156907328396e-01,4.000000000000000000e+00
-4.141993860267422223e-01,-2.628220606122815273e-01,4.000000000000000000e+00
-5.868376309780828359e-01,-2.812445883773012079e-01,4.000000000000000000e+00
-5.745954819976397676e-01,-2.307984965088664686e-01,4.000000000000000000e+00
-4.515422725040119101e-01,-3.005108486492925612e-01,4.000000000000000000e+00
-4.364904584959891642e-01,-1.825351372070238010e-01,4.000000000000000000e+00
-5.141371615446082011e-01,-3.360786459305932228e-01,4.000000000000000000e+00
-5.813981267579020340e-01,-1.479913278216225536e-01,4.000000000000000000e+00
-4.100788336482196761e-01,-3.395282027305112083e-01,4.000000000000000000e+00
-4.756976154772209475e-01,-3.927458931323551949e-01,4.000000000000000000e+00
-6.055599163934025642e-01,-2.784525690350972416e-01,4.000000000000000000e+00
-4.824646492095256423e-01,-3.208469581803929382e-01,4.000000000000000000e+00
-6.327948512622048050e-01,-3.250397921151466640e-01,4.000000000000000000e+00
-4.609586095871784361e-01,-1.911884769431812792e-01,4.000000000000000000e+00
-4.244938576020323984e-01,-2.655702036202142180e-01,4.000000000000000000e+00
-3.832672619742532039e-01,-2.718190829754066340e-01,4.000000000000000000e+00
-4.617416273627077961e-01,-3.252534572823299608e-01,4.000000000000000000e+00
-5.116735040605330243e-01,-2.795995521244259430e-01,4.000000000000000000e+00
-4.765365597289989985e-01,-4.117214603192301814e-01,4.000000000000000000e+00
-5.842324754768883910e-01,-2.086128610151962159e-01,4.000000000000000000e+00
-5.255008033682178059e-01,-1.736115614562839249e-01,4.000000000000000000e+00
-5.184356788951852701e-01,-2.081168776464201176e-01,4.000000000000000000e+00
-5.280313622975250087e-01,-1.843303675932246588e-01,4.000000000000000000e+00
-5.482232731395648706e-01,-4.324309356123305914e-01,4.000000000000000000e+00
-3.792345153556295201e-01,-1.882129082508575135e-01,4.000000000000000000e+00
-4.737939634614575790e-01,-3.131238596142593700e-01,4.000000000000000000e+00
-3.700235186963157785e-01,-1.296178374313959603e-01,4.000000000000000000e+00
-4.802870898880703399e-01,-2.746446062194980442e-01,4.000000000000000000e+00
-4.499660230141317996e-01,-2.783363048956725150e-01,4.000000000000000000e+00
-4.294141179781324480e-01,-3.260110720623162206e-01,4.000000000000000000e+00
-4.138746071851202579e-01,-3.338026914247874677e-01,4.000000000000000000e+00
-4.665321368901143018e-01,-3.018658206512489506e-01,4.000000000000000000e+00
-5.230355013397817165e-01,-2.450674137710259770e-01,4.000000000000000000e+00
-4.630281271979244662e-01,-1.946810596914214653e-01,4.000000000000000000e+00
-3.696010384795347381e-01,-2.970775834696064432e-01,4.000000000000000000e+00
-5.243489061514448046e-01,-3.593633937420872004e-01,4.000000000000000000e+00
-3.870548600059564581e-01,-2.535756515316646698e-01,4.000000000000000000e+00
-6.120516381199823108e-01,-1.314489922183925685e-01,4.000000000000000000e+00
-5.458289677309212662e-01,-2.755007412022378310e-01,4.000000000000000000e+00
-4.665841188909812254e-01,-3.577803765384186541e-01,4.000000000000000000e+00
-4.882707472139306004e-01,-1.836831836666427964e-01,4.000000000000000000e+00
-4.554206005646324606e-01,-1.872042396821743671e-01,4.000000000000000000e+00
-4.476363786182921412e-01,-1.925602533856194398e-01,4.000000000000000000e+00
-3.659759452234714328e-01,-4.581626291787758709e-01,4.000000000000000000e+00
-5.021148503776103889e-01,-2.602546177207215039e-01,4.000000000000000000e+00
-3.708949180415805347e-01,-2.590290857836548555e-01,4.000000000000000000e+00
-6.480518929842801201e-01,-2.771456612576310152e-01,4.000000000000000000e+00
-4.540013450697341635e-01,-3.027170502942233554e-01,4.000000000000000000e+00
-5.137283897615556594e-01,-2.197262822712187924e-01,4.000000000000000000e+00
-5.314005483436108346e-01,-3.229128543844956845e-01,4.000000000000000000e+00
-3.387881858287086767e-01,-2.868110368403100630e-01,4.000000000000000000e+00
-3.727011275303087623e-01,-2.396366215002170563e-01,4.000000000000000000e+00
-5.177185759150904065e-01,-3.132209153147062497e-01,4.000000000000000000e+00
-2.996413239677933604e-01,-2.880068051275134766e-01,4.000000000000000000e+00
-4.410850448431675730e-01,-3.630975244914806943e-01,4.000000000000000000e+00
-3.873572279423934672e-01,-3.356922419728340379e-01,4.000000000000000000e+00
-4.700692962428247301e-01,-2.164548871576436051e-01,4.000000000000000000e+00
-5.173939051680390699e-01,-2.319050077880258631e-01,4.000000000000000000e+00
-4.530742204453891975e-01,-1.697911559610867371e-01,4.000000000000000000e+00
-6.426370545039676863e-01,-1.995802753548528707e-01,4.000000000000000000e+00
-6.005305870709962690e-01,-2.770530205941445501e-01,4.000000000000000000e+00
-6.769063631611773602e-01,-3.276908057892653492e-01,4.000000000000000000e+00
-3.589794369057422441e-01,-2.762112715644690075e-01,4.000000000000000000e+00
-4.723135100109564499e-01,-2.155026979334257464e-01,4.000000000000000000e+00
-5.222050751779763189e-01,-2.694815633535678212e-01,4.000000000000000000e+00
-5.387657707753961134e-01,-1.594787954510756833e-01,4.000000000000000000e+00
-5.365276793278537237e-01,-2.875318163919892145e-01,4.000000000000000000e+00
-5.389842658769327111e-01,-3.178372567904625412e-01,4.000000000000000000e+00
-5.151154417752796810e-01,-1.827258080815183927e-01,4.000000000000000000e+00
-5.007708090926159539e-01,-3.840716990812235720e-01,4.000000000000000000e+00
-4.444583294283392938e-01,-2.889316058947956067e-01,4.000000000000000000e+00
-4.083900327160825405e-01,-3.247234893406307776e-01,4.000000000000000000e+00
-4.794075316013386989e-01,-2.005677436876768804e-01,4.000000000000000000e+00
-3.654996549159000852e-01,-2.838294170683559048e-01,4.000000000000000000e+00
-5.048466725836104896e-01,-2.174463134980899326e-01,4.000000000000000000e+00
-5.613208565355021218e-01,-2.973359771529502371e-01,4.000000000000000000e+00
-4.500761926350708708e-01,-2.680315972808361424e-01,4.000000000000000000e+00
-3.760258554327433056e-01,-2.420549922888096395e-01,4.000000000000000000e+00
-6.280782485359464040e-01,-1.779535151037698326e-01,4.000000000000000000e+00
-4.534397767278527391e-01,-2.462877951638338114e-01,4.000000000000000000e+00
-4.714715604676373295e-01,-2.174472191838346391e-01,4.000000000000000000e+00
-4.574795256160138490e-01,-2.960941129221082990e-01,4.000000000000000000e+00
-5.429872390080454636e-01,-1.659069011468815025e-01,4.000000000000000000e+00
-4.955515111032470221e-01,-3.256900993336207528e-01,4.000000000000000000e+00
-5.223466172972119903e-01,-3.886808279565664992e-01,4.000000000000000000e+00
-4.697800587401052552e-01,-2.979951935646819039e-01,4.000000000000000000e+00
-3.990349279754100698e-01,-3.065561495987791374e-01,4.000000000000000000e+00
-4.288326243829606033e-01,-1.400316575429588206e-01,4.000000000000000000e+00
-3.760381942980981496e-01,-3.435664022816282137e-01,4.000000000000000000e+00
-4.935493204320335336e-01,-3.493923343751050292e-01,4.000000000000000000e+00
-5.640483414638647330e-01,-2.690646539393446446e-01,4.000000000000000000e+00
-3.172833647516463129e-01,-3.399899474868194882e-01,4.000000000000000000e+00
-5.511165343534204508e-01,-2.911104999765383172e-01,4.000000000000000000e+00
-5.003546228112852878e-01,-4.339444922637504254e-01,4.000000000000000000e+00
-5.312636348626702532e-01,-2.948777806014278302e-01,4.000000000000000000e+00
-4.154246804243771907e-01,-2.936567084777113590e-01,4.000000000000000000e+00
-3.976165883233642173e-01,-3.504433128282558041e-01,4.000000000000000000e+00
-4.257349923772057454e-01,-1.914844716721847973e-01,4.000000000000000000e+00
-4.207919552928469642e-01,-2.434256570683878129e-01,4.000000000000000000e+00
-4.886628408620223296e-01,-2.747879705371514825e-01,4.000000000000000000e+00
-4.837526627464124873e-01,-3.757064160774611916e-01,4.000000000000000000e+00
-5.985603151070371108e-01,-2.036924242746605274e-01,4.000000000000000000e+00
-4.155146124982703748e-01,-3.158692843907464631e-01,4.000000000000000000e+00
-3.712569586593582049e-01,-2.957091076511885186e-01,4.000000000000000000e+00
-5.703335582204588361e-01,-1.615753647408162408e-01,4.000000000000000000e+00
-4.565870955240944329e-01,-2.205183329366585954e-01,4.000000000000000000e+00
-5.216085939171385411e-01,-3.225982148664989779e-01,4.000000000000000000e+00
-4.788516701654930707e-01,-3.649965159880524390e-01,4.000000000000000000e+00
-4.442994210568556590e-01,-3.352661950338136632e-01,4.000000000000000000e+00
-4.807852744012253154e-01,-3.404073685012680150e-01,4.000000000000000000e+00
-5.558551511760707609e-01,-3.587209103945422362e-01,4.000000000000000000e+00
-5.331150049052943984e-01,-3.143570431218662420e-01,4.000000000000000000e+00
-3.675831888816524229e-01,-2.543687041081864608e-01,4.000000000000000000e+00
-5.591915155188827979e-01,-4.447710967751089539e-01,4.000000000000000000e+00
-5.245368252417024202e-01,-1.658805858366252384e-01,4.000000000000000000e+00
-4.832221630375909127e-01,-3.698807013439389113e-01,4.000000000000000000e+00
-4.555331396815356926e-01,-3.497429749567541601e-01,4.000000000000000000e+00
-4.872528656068456643e-01,-1.906724099622194579e-01,4.000000000000000000e+00
-4.385909722474459760e-01,-2.855861259249878326e-01,4.000000000000000000e+00
-4.272942899042950771e-01,-2.771099183461407378e-01,4.000000000000000000e+00
-4.510735170426198315e-01,-3.244730407033741826e-01,4.000000000000000000e+00
-4.716214163209651589e-01,-2.414926846878772959e-01,4.000000000000000000e+00
-4.327058862268322592e-01,-2.988769274361786077e-01,4.000000000000000000e+00
-4.289977309596466060e-01,-2.705587693097948887e-01,4.000000000000000000e+00
-4.209382353362501883e-01,-2.925907300914631359e-01,4.000000000000000000e+00
-4.375033646807524601e-01,-2.362726906461944665e-01,4.000000000000000000e+00
-4.912645585275623450e-01,-1.764924400721348818e-01,4.000000000000000000e+00
-5.423997103674083053e-01,-3.007481269786146383e-01,4.000000000000000000e+00
-4.918728420137756241e-01,-2.126955630824490240e-01,4.000000000000000000e+00
-3.611370542730401034e-01,-2.625948511363652704e-01,4.000000000000000000e+00
-3.819830093223983702e-01,-2.416224697239924557e-01,4.000000000000000000e+00
-3.947929262099012515e-01,-2.380752087416309615e-01,4.000000000000000000e+00
-3.659447675427219826e-01,-2.370628035552714841e-01,4.000000000000000000e+00
-3.449930731177127119e-01,-1.619570112143403628e-01,4.000000000000000000e+00
-4.581997120492344311e-01,-2.074186825963941216e-01,4.000000000000000000e+00
-4.060964838812888278e-01,-2.394253550663904551e-01,4.000000000000000000e+00
-4.039610666383062210e-01,-1.119246515697435995e-01,4.000000000000000000e+00
-4.938606448368401125e-01,-3.964155015250285796e-01,4.000000000000000000e+00
-3.651546736108480795e-01,-2.751570256507785417e-01,4.000000000000000000e+00
-4.365698329542931355e-01,-2.698945330458361602e-01,4.000000000000000000e+00
-3.761812493882176200e-01,-1.446460608610767584e-01,4.000000000000000000e+00
-4.813593267853360502e-01,-2.915744658652346666e-01,4.000000000000000000e+00
-3.902000077057837801e-01,-2.066405476704286648e-01,4.000000000000000000e+00
-4.330114049384220509e-01,-2.155746497238893999e-01,4.000000000000000000e+00
-6.157105927712658300e-01,-2.143502180809817581e-01,4.000000000000000000e+00
-5.588392477354562349e-01,-2.429344007784760284e-01,4.000000000000000000e+00
-3.558101263656579527e-01,-1.814824323722749599e-01,4.000000000000000000e+00
-5.859375844223377872e-01,-4.796721098295915753e-01,4.000000000000000000e+00
-4.972412974165352217e-01,-1.514887048595701391e-01,4.000000000000000000e+00
-4.512359899129492757e-01,-1.354970569147188608e-01,4.000000000000000000e+00
-4.141159559083594233e-01,-3.040780444680077355e-01,4.000000000000000000e+00
-5.126786623285489730e-01,-3.262851059631154405e-01,4.000000000000000000e+00
-3.365928477832441090e-01,-3.129442365108227597e-01,4.000000000000000000e+00
-3.528588693147701738e-01,-4.835098257276403411e-01,4.000000000000000000e+00
-4.392822054708198642e-01,-1.725797003402461116e-01,4.000000000000000000e+00
-5.376187521188597884e-01,-2.029149673976691493e-01,4.000000000000000000e+00
-4.145642184469665592e-01,-3.366920786483321715e-01,4.000000000000000000e+00
-3.935468899027012579e-01,-2.430895875765238801e-01,4.000000000000000000e+00
-4.360368439086149683e-01,-3.208427177543358155e-01,4.000000000000000000e+00
-3.832820218375938559e-01,-3.568273559290686126e-01,4.000000000000000000e+00
-4.864728017843050201e-01,-3.360568616660078445e-01,4.000000000000000000e+00
-3.618718875022030046e-01,-2.276542348622702383e-01,4.000000000000000000e+00
-5.517740153265129344e-01,-2.598707365375321210e-01,4.000000000000000000e+00
-2.915879157816284040e-01,-2.049984128803306049e-01,4.000000000000000000e+00
-4.655365937800619580e-01,-1.084098607668468883e-01,4.000000000000000000e+00
-5.665457910237380323e-01,-2.535286339170917946e-01,4.000000000000000000e+00
-4.128035129277080051e-01,-2.810453520722373533e-01,4.000000000000000000e+00
-4.742134654018731466e-01,-2.605315775964045510e-01,4.000000000000000000e+00
-4.658652747934455274e-01,-3.602345152922566407e-01,4.000000000000000000e+00
-5.203577711284746998e-01,-4.181947398788714021e-01,4.000000000000000000e+00
-5.086986075682080610e-01,-2.139341987418890700e-01,4.000000000000000000e+00
-5.676630251053752518e-01,-3.131608022212566955e-01,4.000000000000000000e+00
-6.307583775166949458e-01,-2.307335507335155078e-01,4.000000000000000000e+00
-4.189327851620465171e-01,-2.607543575352050946e-01,4.000000000000000000e+00
